series_family,series_aliases,bore,rod_diameter,standard_thread,oversize_thread,stroke_rate,cushion_per_end,stroke_unit,source_sheet,source_row,stroke_source,cushion_source,mount_group_id,mount_codes,base_price,base_price_source,base_price_formula
H,H|HM|W,14,10,7 1/4-12,9 1/2-12,340,925,inch,H,46,H!J46,H!K46,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,30243,H!G46,
H,H|HM|W,14,10,7 1/4-12,9 1/2-12,340,925,inch,H,46,H!J46,H!K46,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,32288,H!H46,
H,H|HM|W,16,8,5 3/4-12,7 1/2-12,262,1200,inch,H,47,H!J47,H!K47,H-G1,MX0|MX1|MX2|MX3,30276,H!E47,
H,H|HM|W,16,8,5 3/4-12,7 1/2-12,262,1200,inch,H,47,H!J47,H!K47,H-G2,MF1|MF2|MS4,30276,H!F47,
H,H|HM|W,16,8,5 3/4-12,7 1/2-12,262,1200,inch,H,47,H!J47,H!K47,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,35952,H!G47,
H,H|HM|W,16,8,5 3/4-12,7 1/2-12,262,1200,inch,H,47,H!J47,H!K47,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,49099,H!H47,
H,H|HM|W,16,10,7 1/4-12,9 1/2-12,359,1200,inch,H,48,H!J48,H!K48,H-G1,MX0|MX1|MX2|MX3,35952,H!E48,
H,H|HM|W,16,10,7 1/4-12,9 1/2-12,359,1200,inch,H,48,H!J48,H!K48,H-G2,MF1|MF2|MS4,35952,H!F48,
H,H|HM|W,16,10,7 1/4-12,9 1/2-12,359,1200,inch,H,48,H!J48,H!K48,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,43454,H!G48,
H,H|HM|W,16,10,7 1/4-12,9 1/2-12,359,1200,inch,H,48,H!J48,H!K48,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,58893,H!H48,
H,H|HM|W,18,8,5 3/4-12,7 1/2-12,348,1400,inch,H,49,H!J49,H!K49,H-G1,MX0|MX1|MX2|MX3,45295,H!E49,
H,H|HM|W,18,8,5 3/4-12,7 1/2-12,348,1400,inch,H,49,H!J49,H!K49,H-G2,MF1|MF2|MS4,45295,H!F49,
H,H|HM|W,18,8,5 3/4-12,7 1/2-12,348,1400,inch,H,49,H!J49,H!K49,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,52826,H!G49,
H,H|HM|W,18,8,5 3/4-12,7 1/2-12,348,1400,inch,H,49,H!J49,H!K49,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,71159,H!H49,
H,H|HM|W,18,10,7 1/4-12,9 1/2-12,372,1400,inch,H,50,H!J50,H!K50,H-G1,MX0|MX1|MX2|MX3,47308,H!E50,
H,H|HM|W,18,10,7 1/4-12,9 1/2-12,372,1400,inch,H,50,H!J50,H!K50,H-G2,MF1|MF2|MS4,47308,H!F50,
H,H|HM|W,18,10,7 1/4-12,9 1/2-12,372,1400,inch,H,50,H!J50,H!K50,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,54824,H!G50,
H,H|HM|W,18,10,7 1/4-12,9 1/2-12,372,1400,inch,H,50,H!J50,H!K50,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,69455,H!H50,
H,H|HM|W,20,10,7 1/4-12,9 1/2-12,468,1400,inch,H,51,H!J51,H!K51,H-G1,MX0|MX1|MX2|MX3,56666,H!E51,
H,H|HM|W,20,10,7 1/4-12,9 1/2-12,468,1400,inch,H,51,H!J51,H!K51,H-G2,MF1|MF2|MS4,56666,H!F51,
H,H|HM|W,20,10,7 1/4-12,9 1/2-12,468,1400,inch,H,51,H!J51,H!K51,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,66209,H!G51,
H,H|HM|W,20,10,7 1/4-12,9 1/2-12,468,1400,inch,H,51,H!J51,H!K51,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,83329,H!H51,
A,A|LH,1.5,0.625,7/16-20,1/2-20,10,158,inch,A,6,A!J6,A!K6,A-G1,MX0|MX1|MX2|MX3,472,A!E6,
A,A|LH,1.5,0.625,7/16-20,1/2-20,10,158,inch,A,6,A!J6,A!K6,A-G2,MF1|MF2|MS4,503,A!F6,
A,A|LH,1.5,0.625,7/16-20,1/2-20,10,158,inch,A,6,A!J6,A!K6,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,534,A!G6,
A,A|LH,1.5,0.625,7/16-20,1/2-20,10,158,inch,A,6,A!J6,A!K6,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,684,A!H6,
A,A|LH,1.5,1,3/4-16,7/8-14,11,158,inch,A,7,A!J7,A!K7,A-G1,MX0|MX1|MX2|MX3,570,A!E7,
A,A|LH,1.5,1,3/4-16,7/8-14,11,158,inch,A,7,A!J7,A!K7,A-G2,MF1|MF2|MS4,622,A!F7,
A,A|LH,1.5,1,3/4-16,7/8-14,11,158,inch,A,7,A!J7,A!K7,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,588,A!G7,
A,A|LH,1.5,1,3/4-16,7/8-14,11,158,inch,A,7,A!J7,A!K7,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,727,A!H7,
A,A|LH,2,0.625,7/16-20,1/2-20,11,158,inch,A,8,A!J8,A!K8,A-G1,MX0|MX1|MX2|MX3,511,A!E8,
A,A|LH,2,0.625,7/16-20,1/2-20,11,158,inch,A,8,A!J8,A!K8,A-G2,MF1|MF2|MS4,544,A!F8,
A,A|LH,2,0.625,7/16-20,1/2-20,11,158,inch,A,8,A!J8,A!K8,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,571,A!G8,
A,A|LH,2,0.625,7/16-20,1/2-20,11,158,inch,A,8,A!J8,A!K8,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,733,A!H8,
A,A|LH,2,1,3/4-16,7/8-14,12,158,inch,A,9,A!J9,A!K9,A-G1,MX0|MX1|MX2|MX3,646,A!E9,
A,A|LH,2,1,3/4-16,7/8-14,12,158,inch,A,9,A!J9,A!K9,A-G2,MF1|MF2|MS4,679,A!F9,
A,A|LH,2,1,3/4-16,7/8-14,12,158,inch,A,9,A!J9,A!K9,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,714,A!G9,
A,A|LH,2,1,3/4-16,7/8-14,12,158,inch,A,9,A!J9,A!K9,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,858,A!H9,
A,A|LH,2,1.375,1-14,1 1/4-12,15,158,inch,A,10,A!J10,A!K10,A-G1,MX0|MX1|MX2|MX3,679,A!E10,
A,A|LH,2,1.375,1-14,1 1/4-12,15,158,inch,A,10,A!J10,A!K10,A-G2,MF1|MF2|MS4,709,A!F10,
A,A|LH,2,1.375,1-14,1 1/4-12,15,158,inch,A,10,A!J10,A!K10,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,771,A!G10,
A,A|LH,2,1.375,1-14,1 1/4-12,15,158,inch,A,10,A!J10,A!K10,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,933,A!H10,
A,A|LH,2.5,0.625,7/16-20,1/2-20,11,158,inch,A,11,A!J11,A!K11,A-G1,MX0|MX1|MX2|MX3,533,A!E11,
A,A|LH,2.5,0.625,7/16-20,1/2-20,11,158,inch,A,11,A!J11,A!K11,A-G2,MF1|MF2|MS4,581,A!F11,
A,A|LH,2.5,0.625,7/16-20,1/2-20,11,158,inch,A,11,A!J11,A!K11,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,599,A!G11,
A,A|LH,2.5,0.625,7/16-20,1/2-20,11,158,inch,A,11,A!J11,A!K11,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,770,A!H11,
A,A|LH,2.5,1,3/4-16,7/8-14,12,158,inch,A,12,A!J12,A!K12,A-G1,MX0|MX1|MX2|MX3,679,A!E12,
A,A|LH,2.5,1,3/4-16,7/8-14,12,158,inch,A,12,A!J12,A!K12,A-G2,MF1|MF2|MS4,734,A!F12,
A,A|LH,2.5,1,3/4-16,7/8-14,12,158,inch,A,12,A!J12,A!K12,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,747,A!G12,
A,A|LH,2.5,1,3/4-16,7/8-14,12,158,inch,A,12,A!J12,A!K12,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,915,A!H12,
A,A|LH,2.5,1.375,1-14,1 1/4-12,16,158,inch,A,13,A!J13,A!K13,A-G1,MX0|MX1|MX2|MX3,747,A!E13,
A,A|LH,2.5,1.375,1-14,1 1/4-12,16,158,inch,A,13,A!J13,A!K13,A-G2,MF1|MF2|MS4,786,A!F13,
A,A|LH,2.5,1.375,1-14,1 1/4-12,16,158,inch,A,13,A!J13,A!K13,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,818,A!G13,
A,A|LH,2.5,1.375,1-14,1 1/4-12,16,158,inch,A,13,A!J13,A!K13,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1000,A!H13,
A,A|LH,2.5,1.75,1 1/4-12,1 1/2-12,18,158,inch,A,14,A!J14,A!K14,A-G1,MX0|MX1|MX2|MX3,797,A!E14,
A,A|LH,2.5,1.75,1 1/4-12,1 1/2-12,18,158,inch,A,14,A!J14,A!K14,A-G2,MF1|MF2|MS4,833,A!F14,
A,A|LH,2.5,1.75,1 1/4-12,1 1/2-12,18,158,inch,A,14,A!J14,A!K14,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,924,A!G14,
A,A|LH,2.5,1.75,1 1/4-12,1 1/2-12,18,158,inch,A,14,A!J14,A!K14,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1088,A!H14,
A,A|LH,3.25,1,3/4-16,7/8-14,17,191,inch,A,15,A!J15,A!K15,A-G1,MX0|MX1|MX2|MX3,682,A!E15,
A,A|LH,3.25,1,3/4-16,7/8-14,17,191,inch,A,15,A!J15,A!K15,A-G2,MF1|MF2|MS4,745,A!F15,
A,A|LH,3.25,1,3/4-16,7/8-14,17,191,inch,A,15,A!J15,A!K15,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,761,A!G15,
A,A|LH,3.25,1,3/4-16,7/8-14,17,191,inch,A,15,A!J15,A!K15,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,982,A!H15,
A,A|LH,3.25,1.375,1-14,1 1/4-12,20,191,inch,A,16,A!J16,A!K16,A-G1,MX0|MX1|MX2|MX3,907,A!E16,
A,A|LH,3.25,1.375,1-14,1 1/4-12,20,191,inch,A,16,A!J16,A!K16,A-G2,MF1|MF2|MS4,953,A!F16,
A,A|LH,3.25,1.375,1-14,1 1/4-12,20,191,inch,A,16,A!J16,A!K16,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,965,A!G16,
A,A|LH,3.25,1.375,1-14,1 1/4-12,20,191,inch,A,16,A!J16,A!K16,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1167,A!H16,
A,A|LH,3.25,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,17,A!J17,A!K17,A-G1,MX0|MX1|MX2|MX3,975,A!E17,
A,A|LH,3.25,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,17,A!J17,A!K17,A-G2,MF1|MF2|MS4,1037,A!F17,
A,A|LH,3.25,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,17,A!J17,A!K17,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1053,A!G17,
A,A|LH,3.25,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,17,A!J17,A!K17,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1254,A!H17,
A,A|LH,3.25,2,1 1/2-12,1 3/4-12,24,191,inch,A,18,A!J18,A!K18,A-G1,MX0|MX1|MX2|MX3,1059,A!E18,
A,A|LH,3.25,2,1 1/2-12,1 3/4-12,24,191,inch,A,18,A!J18,A!K18,A-G2,MF1|MF2|MS4,1125,A!F18,
A,A|LH,3.25,2,1 1/2-12,1 3/4-12,24,191,inch,A,18,A!J18,A!K18,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1136,A!G18,
A,A|LH,3.25,2,1 1/2-12,1 3/4-12,24,191,inch,A,18,A!J18,A!K18,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1350,A!H18,
A,A|LH,4,1,3/4-16,7/8-14,18,191,inch,A,19,A!J19,A!K19,A-G1,MX0|MX1|MX2|MX3,811,A!E19,
A,A|LH,4,1,3/4-16,7/8-14,18,191,inch,A,19,A!J19,A!K19,A-G2,MF1|MF2|MS4,859,A!F19,
A,A|LH,4,1,3/4-16,7/8-14,18,191,inch,A,19,A!J19,A!K19,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,876,A!G19,
A,A|LH,4,1,3/4-16,7/8-14,18,191,inch,A,19,A!J19,A!K19,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1113,A!H19,
A,A|LH,4,1.375,1-14,1 1/4-12,21,191,inch,A,20,A!J20,A!K20,A-G1,MX0|MX1|MX2|MX3,976,A!E20,
A,A|LH,4,1.375,1-14,1 1/4-12,21,191,inch,A,20,A!J20,A!K20,A-G2,MF1|MF2|MS4,1054,A!F20,
A,A|LH,4,1.375,1-14,1 1/4-12,21,191,inch,A,20,A!J20,A!K20,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1074,A!G20,
A,A|LH,4,1.375,1-14,1 1/4-12,21,191,inch,A,20,A!J20,A!K20,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1293,A!H20,
A,A|LH,4,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,21,A!J21,A!K21,A-G1,MX0|MX1|MX2|MX3,1054,A!E21,
A,A|LH,4,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,21,A!J21,A!K21,A-G2,MF1|MF2|MS4,1129,A!F21,
A,A|LH,4,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,21,A!J21,A!K21,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1153,A!G21,
A,A|LH,4,1.75,1 1/4-12,1 1/2-12,23,191,inch,A,21,A!J21,A!K21,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1439,A!H21,
A,A|LH,4,2,1 1/2-12,1 3/4-12,24,191,inch,A,22,A!J22,A!K22,A-G1,MX0|MX1|MX2|MX3,1141,A!E22,
A,A|LH,4,2,1 1/2-12,1 3/4-12,24,191,inch,A,22,A!J22,A!K22,A-G2,MF1|MF2|MS4,1245,A!F22,
A,A|LH,4,2,1 1/2-12,1 3/4-12,24,191,inch,A,22,A!J22,A!K22,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1241,A!G22,
A,A|LH,4,2,1 1/2-12,1 3/4-12,24,191,inch,A,22,A!J22,A!K22,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1586,A!H22,
A,A|LH,5,1,3/4-16,7/8-14,23,196,inch,A,23,A!J23,A!K23,A-G1,MX0|MX1|MX2|MX3,907,A!E23,
A,A|LH,5,1,3/4-16,7/8-14,23,196,inch,A,23,A!J23,A!K23,A-G2,MF1|MF2|MS4,987,A!F23,
A,A|LH,5,1,3/4-16,7/8-14,23,196,inch,A,23,A!J23,A!K23,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1035,A!G23,
A,A|LH,5,1,3/4-16,7/8-14,23,196,inch,A,23,A!J23,A!K23,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1328,A!H23,
A,A|LH,5,1.375,1-14,1 1/4-12,24,196,inch,A,24,A!J24,A!K24,A-G1,MX0|MX1|MX2|MX3,1174,A!E24,
A,A|LH,5,1.375,1-14,1 1/4-12,24,196,inch,A,24,A!J24,A!K24,A-G2,MF1|MF2|MS4,1268,A!F24,
A,A|LH,5,1.375,1-14,1 1/4-12,24,196,inch,A,24,A!J24,A!K24,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1316,A!G24,
A,A|LH,5,1.375,1-14,1 1/4-12,24,196,inch,A,24,A!J24,A!K24,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1533,A!H24,
A,A|LH,5,1.75,1 1/4-12,1 1/2-12,26,196,inch,A,25,A!J25,A!K25,A-G1,MX0|MX1|MX2|MX3,1246,A!E25,
A,A|LH,5,1.75,1 1/4-12,1 1/2-12,26,196,inch,A,25,A!J25,A!K25,A-G2,MF1|MF2|MS4,1335,A!F25,
A,A|LH,5,1.75,1 1/4-12,1 1/2-12,26,196,inch,A,25,A!J25,A!K25,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1388,A!G25,
A,A|LH,5,1.75,1 1/4-12,1 1/2-12,26,196,inch,A,25,A!J25,A!K25,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1608,A!H25,
A,A|LH,5,2,1 1/2-12,1 3/4-12,30,196,inch,A,26,A!J26,A!K26,A-G1,MX0|MX1|MX2|MX3,1381,A!E26,
A,A|LH,5,2,1 1/2-12,1 3/4-12,30,196,inch,A,26,A!J26,A!K26,A-G2,MF1|MF2|MS4,1520,A!F26,
A,A|LH,5,2,1 1/2-12,1 3/4-12,30,196,inch,A,26,A!J26,A!K26,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1527,A!G26,
A,A|LH,5,2,1 1/2-12,1 3/4-12,30,196,inch,A,26,A!J26,A!K26,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1772,A!H26,
A,A|LH,6,1.375,1-14,1 1/4-12,28,275,inch,A,27,A!J27,A!K27,A-G1,MX0|MX1|MX2|MX3,1232,A!E27,
A,A|LH,6,1.375,1-14,1 1/4-12,28,275,inch,A,27,A!J27,A!K27,A-G2,MF1|MF2|MS4,1321,A!F27,
A,A|LH,6,1.375,1-14,1 1/4-12,28,275,inch,A,27,A!J27,A!K27,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1330,A!G27,
A,A|LH,6,1.375,1-14,1 1/4-12,28,275,inch,A,27,A!J27,A!K27,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1837,A!H27,
A,A|LH,6,1.75,1 1/4-12,1 1/2-12,30,275,inch,A,28,A!J28,A!K28,A-G1,MX0|MX1|MX2|MX3,1488,A!E28,
A,A|LH,6,1.75,1 1/4-12,1 1/2-12,30,275,inch,A,28,A!J28,A!K28,A-G2,MF1|MF2|MS4,1586,A!F28,
A,A|LH,6,1.75,1 1/4-12,1 1/2-12,30,275,inch,A,28,A!J28,A!K28,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1595,A!G28,
A,A|LH,6,1.75,1 1/4-12,1 1/2-12,30,275,inch,A,28,A!J28,A!K28,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1947,A!H28,
A,A|LH,6,2,1 1/2-12,1 3/4-12,32,275,inch,A,29,A!J29,A!K29,A-G1,MX0|MX1|MX2|MX3,1593,A!E29,
A,A|LH,6,2,1 1/2-12,1 3/4-12,32,275,inch,A,29,A!J29,A!K29,A-G2,MF1|MF2|MS4,1697,A!F29,
A,A|LH,6,2,1 1/2-12,1 3/4-12,32,275,inch,A,29,A!J29,A!K29,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1697,A!G29,
A,A|LH,6,2,1 1/2-12,1 3/4-12,32,275,inch,A,29,A!J29,A!K29,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,2066,A!H29,
A,A|LH,6,2.5,1 7/8-12,2 1/4-12,37,275,inch,A,30,A!J30,A!K30,A-G1,MX0|MX1|MX2|MX3,1771,A!E30,
A,A|LH,6,2.5,1 7/8-12,2 1/4-12,37,275,inch,A,30,A!J30,A!K30,A-G2,MF1|MF2|MS4,1927,A!F30,
A,A|LH,6,2.5,1 7/8-12,2 1/4-12,37,275,inch,A,30,A!J30,A!K30,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1877,A!G30,
A,A|LH,6,2.5,1 7/8-12,2 1/4-12,37,275,inch,A,30,A!J30,A!K30,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,2240,A!H30,
A,A|LH,7,1.375,1-14,1 1/4-12,30,304,inch,A,31,A!J31,A!K31,A-G1,MX0|MX1|MX2|MX3,1392,A!E31,
A,A|LH,7,1.375,1-14,1 1/4-12,30,304,inch,A,31,A!J31,A!K31,A-G2,MF1|MF2|MS4,1446,A!F31,
A,A|LH,7,1.375,1-14,1 1/4-12,30,304,inch,A,31,A!J31,A!K31,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1595,A!G31,
A,A|LH,7,1.375,1-14,1 1/4-12,30,304,inch,A,31,A!J31,A!K31,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,1944,A!H31,
A,A|LH,7,1.75,1 1/4-12,1 1/2-12,33,304,inch,A,32,A!J32,A!K32,A-G1,MX0|MX1|MX2|MX3,1631,A!E32,
A,A|LH,7,1.75,1 1/4-12,1 1/2-12,33,304,inch,A,32,A!J32,A!K32,A-G2,MF1|MF2|MS4,1682,A!F32,
A,A|LH,7,1.75,1 1/4-12,1 1/2-12,33,304,inch,A,32,A!J32,A!K32,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1855,A!G32,
A,A|LH,7,1.75,1 1/4-12,1 1/2-12,33,304,inch,A,32,A!J32,A!K32,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,2338,A!H32,
A,A|LH,7,2,1 1/2-12,1 3/4-12,34,304,inch,A,33,A!J33,A!K33,A-G1,MX0|MX1|MX2|MX3,1654,A!E33,
A,A|LH,7,2,1 1/2-12,1 3/4-12,34,304,inch,A,33,A!J33,A!K33,A-G2,MF1|MF2|MS4,1705,A!F33,
A,A|LH,7,2,1 1/2-12,1 3/4-12,34,304,inch,A,33,A!J33,A!K33,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1864,A!G33,
A,A|LH,7,2,1 1/2-12,1 3/4-12,34,304,inch,A,33,A!J33,A!K33,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,2433,A!H33,
A,A|LH,7,2.5,1 7/8-12,2 1/4-12,52,344,inch,A,34,A!J34,A!K34,A-G1,MX0|MX1|MX2|MX3,2199,A!E34,
A,A|LH,7,2.5,1 7/8-12,2 1/4-12,52,344,inch,A,34,A!J34,A!K34,A-G2,MF1|MF2|MS4,2398,A!F34,
A,A|LH,7,2.5,1 7/8-12,2 1/4-12,52,344,inch,A,34,A!J34,A!K34,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,2599,A!G34,
A,A|LH,7,2.5,1 7/8-12,2 1/4-12,52,344,inch,A,34,A!J34,A!K34,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,3196,A!H34,
A,A|LH,8,1.375,1-14,1 1/4-12,35,369,inch,A,35,A!J35,A!K35,A-G1,MX0|MX1|MX2|MX3,1654,A!E35,
A,A|LH,8,1.375,1-14,1 1/4-12,35,369,inch,A,35,A!J35,A!K35,A-G2,MF1|MF2|MS4,1819,A!F35,
A,A|LH,8,1.375,1-14,1 1/4-12,35,369,inch,A,35,A!J35,A!K35,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,1855,A!G35,
A,A|LH,8,1.375,1-14,1 1/4-12,35,369,inch,A,35,A!J35,A!K35,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,2462,A!H35,
A,A|LH,8,1.75,1 1/4-12,1 1/2-12,37,369,inch,A,36,A!J36,A!K36,A-G1,MX0|MX1|MX2|MX3,2071,A!E36,
A,A|LH,8,1.75,1 1/4-12,1 1/2-12,37,369,inch,A,36,A!J36,A!K36,A-G2,MF1|MF2|MS4,2192,A!F36,
A,A|LH,8,1.75,1 1/4-12,1 1/2-12,37,369,inch,A,36,A!J36,A!K36,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,2233,A!G36,
A,A|LH,8,1.75,1 1/4-12,1 1/2-12,37,369,inch,A,36,A!J36,A!K36,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,2739,A!H36,
A,A|LH,8,2,1 1/2-12,1 3/4-12,38,369,inch,A,37,A!J37,A!K37,A-G1,MX0|MX1|MX2|MX3,2188,A!E37,
A,A|LH,8,2,1 1/2-12,1 3/4-12,38,369,inch,A,37,A!J37,A!K37,A-G2,MF1|MF2|MS4,2308,A!F37,
A,A|LH,8,2,1 1/2-12,1 3/4-12,38,369,inch,A,37,A!J37,A!K37,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,2348,A!G37,
A,A|LH,8,2,1 1/2-12,1 3/4-12,38,369,inch,A,37,A!J37,A!K37,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,2883,A!H37,
A,A|LH,8,2.5,1 7/8-12,2 1/4-12,42,369,inch,A,38,A!J38,A!K38,A-G1,MX0|MX1|MX2|MX3,2354,A!E38,
A,A|LH,8,2.5,1 7/8-12,2 1/4-12,42,369,inch,A,38,A!J38,A!K38,A-G2,MF1|MF2|MS4,2482,A!F38,
A,A|LH,8,2.5,1 7/8-12,2 1/4-12,42,369,inch,A,38,A!J38,A!K38,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,2517,A!G38,
A,A|LH,8,2.5,1 7/8-12,2 1/4-12,42,369,inch,A,38,A!J38,A!K38,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,3059,A!H38,
A,A|LH,10,1.75,1 1/4-12,1 1/2-12,52,416,inch,A,39,A!J39,A!K39,A-G1,MX0|MX1|MX2|MX3,2770,A!E39,
A,A|LH,10,1.75,1 1/4-12,1 1/2-12,52,416,inch,A,39,A!J39,A!K39,A-G2,MF1|MF2|MS4,2915,A!F39,
A,A|LH,10,1.75,1 1/4-12,1 1/2-12,52,416,inch,A,39,A!J39,A!K39,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,2945,A!G39,
A,A|LH,10,1.75,1 1/4-12,1 1/2-12,52,416,inch,A,39,A!J39,A!K39,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,3624,A!H39,
A,A|LH,10,2,1 1/2-12,1 3/4-12,53,416,inch,A,40,A!J40,A!K40,A-G1,MX0|MX1|MX2|MX3,3370,A!E40,
A,A|LH,10,2,1 1/2-12,1 3/4-12,53,416,inch,A,40,A!J40,A!K40,A-G2,MF1|MF2|MS4,3536,A!F40,
A,A|LH,10,2,1 1/2-12,1 3/4-12,53,416,inch,A,40,A!J40,A!K40,A-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME3|ME4,3601,A!G40,
A,A|LH,10,2,1 1/2-12,1 3/4-12,53,416,inch,A,40,A!J40,A!K40,A-G4,MS3|MS7|MP2|MT4|MPU3|ME5|ME6,3914,A!H40,
